PKG_ID|PKG_JURIS|PKG_APPROVAL_DATE|PKG_SUBMIT_DATE|PKG_RDY_DATE|PKG_FILED_DATE|PKG_DESCRIPTION|PKG_FILING_NO|PKG_CREATE_DATE|PKG_ORG|PKG_RET_WHOL|PKG_PROJ_TYPE|PKG_FILING_TYPE|PKG_BUS_UNIT|PKG_ADVICE_LETTER|PKG_STATE_SPECF1|PKG_STATE_SPECF2|PKG_STATE_SPECF3|PKG_STATE_SPECF4|PKG_PUBLISHED_DATE|PKG_AUTO_PROCESS|# of Days
VT-18-0003|VERMONT|01-may-18|26-mar-18|26-mar-18|30-Apr-18|This project revises Business Calling and Business Calling Monthly descriptions.|VT-18-0003|16-mar-18|8192|1|12|1|1|0|||201821||01-may-18|N|0
WI-18-0003|WISCONSIN|01-may-18|27-mar-18|27-mar-18|27-mar-18|This project revises Business Calling and Business Calling Monthly descriptions.|WI-18-0003|16-mar-18|8192|1|12|1|1|0|||201821||01-may-18|N|0
WY-18-0002|WYOMING|01-may-18|21-mar-18|23-mar-18|23-mar-18|This project revised Business Calling and Business Calling Monthly descriptions|WY-18-0002|21-mar-18|8192|1|12|1|1|0|||201821||01-may-18|Z|0
OK-18-0003|OKLAHOMA|01-may-18|21-mar-18|23-mar-18|23-mar-18|This project revised Business Calling and Business Calling Monthly descriptions|OK-18-0003|21-mar-18|8192|1|12|1|1|0|~~||201821||01-nov-21|Z|1280
LA-18-0041|LOUISIANA|01-may-18|08-mar-18|13-mar-18|16-Apr-18|Increase resiGemce and business State Universal Service Fee (USF) charge in the General Subscriber Services Tariff (GSST)|LA-18-0041|08-mar-18|1|1|2|10|7|0|||||01-may-18|Z|0
SC-18-0034|SOUTH CAROLINA|01-may-18|05-feb-18|07-feb-18|9-Apr-18|Increase business AT&T Business Local  Calling Assurance monthly charges|SC-18-0034|05-feb-18|1|1|12|10|1|0|||||01-may-18|Z|0
IL-18-0021|ILLINOIS|01-may-18|14-mar-18|14-mar-18|16-Apr-18|Access Lines  Area C Reprice - MSAs 2, 3 6 7 9 and 15|IL-18-0021|02-nov-17|16|1|12|10|2|0|||||01-may-18|N|0
CO-18-0003|COLORADO|01-may-18|11-Apr-18|20-Apr-18|20-Apr-18|This project revises Business Calling and Business Calling Monthly descriptions.|CO-18-0003|23-mar-18|8192|1|12|1|1|0|~~||201821||01-may-18|N|0
NV-18-0017|NEVADA|01-may-18|10-Apr-18|10-Apr-18|10-Apr-18|Increases the Washoe County 911 Surcharge per NV PSC Ordinance|NV-18-0017|6-Apr-18|8|1|12|10|7|0|||||01-may-18|N|0
MD-18-0002|MARYLAND|01-may-18|29-mar-18|30-mar-18|30-Apr-18|This project revises Business Calling and Business Calling Monthly descriptions.|MD-18-0002|28-mar-18|8192|1|12|1|1|0|||201821||01-may-18|N|0
MT-18-0002|MONTANA|01-may-18|11-Apr-18|20-Apr-18|20-Apr-18|This project revises Business Calling and Business Calling Monthly descriptions.|MT-18-0002|23-mar-18|8192|1|12|1|1|0|||201821||01-may-18|N|0
NH-18-0003|NEW HAMPSHIRE|01-may-18|29-mar-18|30-mar-18|30-Apr-18|This project revises Business Calling and Business Calling Monthly descriptions.|NH-18-0003|28-mar-18|8192|1|12|1|1|0|||201821||01-may-18|N|0
OH-18-0004|OHIO|01-may-18|20-mar-18|30-Apr-18|30-Apr-18|This project revises Business Calling and Business Calling Monthly descriptions.|OH-18-0004|19-mar-18|8192|1|12|1|1|0|||201821||01-may-18|N|0
PA-18-0003|PENNSYLVANIA|01-may-18|29-mar-18|30-mar-18|30-Apr-18|This project revises Business Calling and Business Calling Monthly descriptions.|PA-18-0003|28-mar-18|8192|1|12|1|1|0|||201821||01-may-18|N|0
WV-18-0002|WEST VIRGINIA|01-may-18|29-mar-18|30-mar-18|24-Apr-18|This project revises Business Calling and Business Calling Monthly descriptions.|WV-18-0002|28-mar-18|8192|1|2|1|1|0|199||201821||01-may-18|N|0
WI-18-0020|WITAR20|01-may-18|9-Jan-18|11-Jan-18|12-mar-18|BLC Assurance|WI-18-0020|3-Jan-18|16|2|2|10|1|0|||||01-may-18|N|0
IS-18-0012|INTERSTATE|01-may-18|27-Apr-18|30-Apr-18|30-Apr-18|OCN Rate Standardization AIT|IS-18-0012|09-mar-18|128|2|12|1|6|0|||||01-may-18|N|0
KY-18-0002|KENTUCKY|01-may-18|26-mar-18|26-mar-18|30-Apr-18|This project revises Business Calling and Business Calling Monthly descriptions.|KY-18-0002|16-mar-18|8192|1|12|1|1|0|||201821||01-may-18|N|0
NC-18-0003|NORTH CAROLINA|01-may-18|6-Apr-18|6-Apr-18|6-Apr-18|This project revises Business Calling and Business Calling Monthly descriptions.|NC-18-0003|4-Apr-18|8192|1|12|1|1|0|||201821||01-may-18|Z|0
TN-18-0002|TENNESSEE|01-may-18|6-Apr-18|6-Apr-18|6-Apr-18|This project revises Business Calling and Business Calling Monthly descriptions.|TN-18-0002|4-Apr-18|8192|1|12|1|1|0|||201821||01-may-18|Z|0
KY-18-0029|KENTUCKY|01-may-18|30-mar-18|30-mar-18|17-Apr-18|Increase Business Local Calling Assurance monthly charges.|KY-18-0029|09-mar-18|1|1|12|10|0|0|||||01-may-18|Z|0
NC-18-0028|NORTH CAROLINA|01-may-18|30-mar-18|30-mar-18|17-Apr-18|Increase Business Local Calling Assurance monthly charges.|NC-18-0028|09-mar-18|1|1|12|10|0|0|||||01-may-18|Z|0
TN-18-0031|TENNESSEE|01-may-18|30-mar-18|30-mar-18|17-Apr-18|Increase Business Local Calling Assurance monthly charges.|TN-18-0031|09-mar-18|1|1|12|10|0|0|||||01-may-18|Z|0
CA-18-0029|CALIFORNIA|01-may-18|||30-Apr-18|This tariff filing modifies the CA LifeLline service in accordance with Decision 18-02-006.|CA-18-0029|21-mar-18|4|1|2|1|2|47328|18-02-006||||01-may-18|N|0
CA-18-0029|CALIFORNIA|01-may-18|25-Apr-18|25-Apr-18|30-Apr-18|This tariff filing modifies the CA LifeLline service in accordance with Decision 18-02-006.|CA-18-0029|21-mar-18|4|1|2|1|2|47328|18-02-006||||01-may-18|N|0
CA-18-0010|CALIFORNIA|01-may-18|25-Apr-18|25-Apr-18|30-Apr-18|This tariff filing modifies the CA LifeLline service in accordance with Decision 18-02-006.|CA-18-0010|4-Jan-18|512|1|2|1|2|4323|Y~18-02-006 ~ ~|RTC|201832|OTHALD|17-may-18|N|16
HI-18-0004|HAWAII|01-may-18|16-Apr-18|16-Apr-18|16-Apr-18|This tariff filing increases certain consumer optional calling plans and consolidates some consumer optional calling plans.|HI-18-0004|11-Apr-18|512|1|2|10|13|0|Y~18-03|RTC|201827|DDD|01-may-18|N|0
RI-18-0002|RHODE ISLAND|01-may-18|26-mar-18|29-mar-18|16-Apr-18|This tariff filing increases certain Consumer LD Rates.|RI-18-0002|22-mar-18|512|1|2|10|13|0|Y~|RTC|201825|DDD|01-may-18|N|0
CA-18-0012|CALIFORNIA|01-may-18|10-Apr-18|16-Apr-18|16-Apr-18|This project changes certain Consumer LD rates and consolidates plans.|CA-18-0012|29-mar-18|512|1|17|10|13|0|Y~ ~ ~|RTC|201827|DDD|29-may-18|N|28
CT-18-0005|CONNECTICUT|01-may-18|5-Apr-18|6-Apr-18|16-Apr-18|This project changes certain Consumer LD rates and consolidates plans.|CT-18-0005|26-mar-18|512|1|2|10|13|0|Y~|RTC|201827|OTH|01-may-18|N|0
NM-18-0003|NEW MEXICO|01-may-18|2-Apr-18|3-Apr-18|16-Apr-18|This project changes certain Consumer LD rates and consolidates plans.|NM-18-0003|26-mar-18|512|1|2|10|13|0|Y~|RTC|201827|DDD|01-may-18|N|0
DE-18-0002|DELAWARE|01-may-18|9-Apr-18|01-may-18|01-may-18|This project revises Business Calling and Business Calling Monthly descriptions.|DE-18-0002|9-Apr-18|8192|1|17|1|1|0|||201823||01-may-18|N|0
MO-18-0023|MISSOURI|01-may-18|21-mar-18|23-mar-18|30-Apr-18|With this guidebook update, the Company is increasing rates for Custom BizSaver II.|MO-18-0023|14-mar-18|2|1|12|10|1|0|||||01-may-18|N|0
HI-18-0002|HAWAII|01-may-18|9-Apr-18|01-may-18|01-may-18|This project revises Business Calling and Business Calling Monthly descriptions.|HI-18-0002|9-Apr-18|8192|1|2|1|1|0|154||201821||01-may-18|N|0
MI-18-0003|MICHIGAN|01-may-18|9-Apr-18|01-may-18|01-may-18|This project revises Business Calling and Business Calling Monthly descriptions|MI-18-0003|9-Apr-18|8192|1|12|1|1|0|||201821||01-may-18|N|0
MO-18-0024|MISSOURI|01-may-18|21-mar-18|23-mar-18|30-Apr-18|With this guidebook update, the Company is increasing rates for Business Local Calling Assurance.|MO-18-0024|14-mar-18|2|1|12|10|1|0|||||01-may-18|N|0
VA-18-0002|VIRGINIA|01-may-18|9-Apr-18|01-may-18|01-may-18|This project revises Business Calling and Business Calling Monthly descriptions.|VA-18-0002|9-Apr-18|8192|1|12|1|1|0|||201821||01-may-18|N|0
RI-18-0003|RHODE ISLAND|01-may-18|27-mar-18|9-Apr-18|9-Apr-18|This project revises Business Calling and Business Calling Monthly descriptions.|RI-18-0003|27-mar-18|8192|1|2|1|1|0|205||201821||01-may-18|N|0
GA-18-0002|GEORGIA|01-may-18|21-mar-18|30-mar-18|16-Apr-18|With this guidebook update, the Company revises Business Calling and Business Calling Monthly descriptions.|GA-18-0002|21-mar-18|8192|1|12|1|1|0|||201821||01-may-18|N|0
MA-18-0003|MASSACHUSETTS|01-may-18|30-mar-18|30-mar-18|16-Apr-18|With this guidebook update, the Company revises Business Calling and Business Calling Monthly descriptions.|MA-18-0003|21-mar-18|8192|1|12|1|1|0|||201821||01-may-18|N|0
MO-18-0003|MISSOURI|01-may-18|30-mar-18|30-mar-18|16-Apr-18|With this guidebook update, the Company revises Business Calling and Business Calling Monthly descriptions.|MO-18-0003|21-mar-18|8192|1|12|1|1|0|||201821||01-may-18|N|0
NY-18-0002|NEW YORK|01-may-18|30-mar-18|30-mar-18|16-Apr-18|With this guidebook update, the Company revises Business Calling and Business Calling Monthly descriptions.|NY-18-0002|21-mar-18|8192|1|12|1|1|0|~~||201821||01-may-18|N|0
OR-18-0003|OREGON|01-may-18|21-mar-18|30-mar-18|16-Apr-18|With this guidebook update, the Company revises Business Calling and Business Calling Monthly descriptions.|OR-18-0003|21-mar-18|8192|1|12|1|1|0|||201821||01-may-18|N|0
WA-18-0002|WASHINGTON|01-may-18|30-mar-18|30-mar-18|16-Apr-18|With this guidebook update, the Company revises Business Calling and Business Calling Monthly descriptions.|WA-18-0002|21-mar-18|8192|1|12|1|1|0|||201821||01-may-18|N|0
MU-18-0019|MICHRC|01-may-18|16-Jan-18|17-Jan-18|4-Apr-18|This service guide update increases Business Local Calling Assurance Rates.|MU-18-0019|16-Jan-18|16|1|12|10|1|0||0|||01-may-18|N|0
MU-18-0022|MICHRC|01-may-18|14-feb-18|16-feb-18|3-Apr-18|This service guide update increases Business Local CAlling Services for 2018 Plan 1H|MU-18-0022|13-feb-18|16|1|12|10|1|0||0|||01-may-18|N|0
AZ-18-0003|ARIZONA|01-may-18|6-Apr-18|10-Apr-18|10-Apr-18|This project changes certain Consumer LD rates and consolidates plans.|AZ-18-0003|23-mar-18|512|1|2|10|13|0|Y~AZ-18-ATT-0003|RTC|201827|DDD|01-may-18|N|0
MN-18-0038|MINNESOTA|01-may-18|3-Apr-18|3-Apr-18|10-Apr-18|This project changes certain Consumer LD rates and consolidates plans.|MN-18-0038|23-mar-18|512|1|2|10|13|0|Y~|RTC|201827|DDD|01-may-18|N|0
AZ-18-0003|ARIZONA|01-may-18|6-Apr-18|6-Apr-18|6-Apr-18|This project revises Business Calling and Business Calling Monthly descriptions.|AZ-18-0003|23-mar-18|8192|1|2|1|1|0|AZ-18-SLD-0003||201821||01-may-18|N|0
DC-18-0004|DISTCOLMB|01-may-18|17-Apr-18|17-Apr-18|17-Apr-18|This filng increases TRS frm $.14 to $.18|DC-18-0004|17-Apr-18|512|1|2|10|13|0|Y~|RTC|201827|DDD|01-may-18|N|0
FL-18-0031|FLORIDA|01-may-18|13-feb-18|14-feb-18|01-may-18|Increase AT&T Business Local  Calling Assurance monthly charges|FL-18-0031|06-feb-18|1|1|12|10|1|0|||||01-may-18|N|0
NM-18-0003|NEW MEXICO|01-may-18|9-Apr-18|9-Apr-18|10-Apr-18|This project revises Business Calling and Business Calling Monthly descriptions.|NM-18-0003|19-mar-18|8192|1|2|1|1|0|107||201821||01-may-18|N|0
CT-18-0002|CONNECTICUT|01-may-18|10-Apr-18|01-may-18|01-may-18|This project revises Business Calling and Business Calling Monthly descriptions.|CT-18-0002|19-mar-18|8192|1|12|1|1|0|||201821||01-may-18|N|0
FL-18-0003|FLORIDA|01-may-18|10-Apr-18|01-may-18|01-may-18|This project revises Business Calling and Business Calling Monthly descriptions.|FL-18-0003|19-mar-18|8192|1|12|1|1|0|||201821||01-may-18|N|0
SD-18-0003|SOUTH DAKOTA|01-may-18|10-Apr-18|01-may-18|01-may-18|This project revises Business Calling and Business Calling Monthly descriptions.|SD-18-0003|19-mar-18|8192|1|12|1|1|0|||201821||01-may-18|N|0
IX-18-0004|ILTAR21|02-may-18|30-Apr-18|30-Apr-18|30-Apr-18|IL State OCN Rate Changes|IX-18-0004|11-Apr-18|16|0|0|0|0|0|||||02-may-18|N|0
MO-18-0026|MISSOURI|02-may-18|2-Apr-18|2-Apr-18|2-Apr-18|MO B&C Withdrawl|MO-18-0026|20-mar-18|2|0|0|0|0|0|||||02-may-18|N|0
DC-18-0002|DISTCOLMB|02-may-18|02-may-18|02-may-18|02-may-18|This project revises Business Calling and Business Calling Monthly descriptions.|DC-18-0002|02-may-18|8192|1|12|1|1|0|||201821||02-may-18|N|0
IS-18-0038|INTERSTATE|03-may-18|03-may-18|03-may-18|03-may-18|ASE Moves|IS-18-0038|01-may-18|128|2|12|1|6|0|||||03-may-18|N|0
SE-18-0007|SWITCH_ETHER|03-may-18|03-may-18|03-may-18|03-may-18|ASE Moves Allowed Within Same Serving Wire Center|SE-18-0007|30-Apr-18|128|2|17|1|6|0|||||03-may-18|N|0
CA-18-0030|CALIFORNIA|10-may-18|||09-may-18|This tariff filing moves Billing Name and Address service to 175-T, Section 13. No changes are made to the product.|CA-18-0030|11-Apr-18|4|2|2|14|6|47344|||||11-may-18|N|1
CA-18-0030|CALIFORNIA|10-may-18|09-may-18|09-may-18|09-may-18|This tariff filing moves Billing Name and Address service to 175-T, Section 13. No changes are made to the product.|CA-18-0030|11-Apr-18|4|2|2|14|6|47344|||||11-may-18|N|1
WV-18-0003|WEST VIRGINIA|10-may-18|11-Apr-18|11-Apr-18|11-Apr-18|This project changes certain Consumer LD rates and consolidates plans.|WV-18-0003|2-Apr-18|512|1|2|10|13|0|Y~@|RTC|201827|DDD|11-may-18|N|1
IN-18-0005|INDIANA|12-may-18|5-Apr-18|5-Apr-18|10-may-18|This project increases the One Rate Nationwide 10 Cents Direct MRC.|IN-18-0005|29-mar-18|8192|1|12|10|2|0|||201822||12-may-18|N|0
KY-18-0004|KENTUCKY|12-may-18|5-Apr-18|5-Apr-18|10-may-18|This project increases the One Rate Nationwide 10 Cents Direct MRC.|KY-18-0004|29-mar-18|8192|1|12|10|2|0|||201822||12-may-18|N|0
ND-18-0004|NORTH DAKOTA|12-may-18|5-Apr-18|5-Apr-18|10-may-18|This project increases the One Rate Nationwide 10 Cents Direct MRC.|ND-18-0004|29-mar-18|8192|1|12|10|2|0|||201822||12-may-18|N|0
NE-18-0004|NEBRASKA|12-may-18|5-Apr-18|5-Apr-18|30-Apr-18|This project increases the One Rate Nationwide 10 Cents Direct MRC.|NE-18-0004|29-mar-18|8192|1|2|10|2|0|199||201822||12-may-18|N|0
NJ-18-0005|NEW JERSEY|12-may-18|5-Apr-18|5-Apr-18|10-may-18|This project increases the One Rate Nationwide 10 Cents Direct MRC.|NJ-18-0005|29-mar-18|8192|1|12|10|2|0|||201822||12-may-18|N|0
UT-18-0004|UTAH|12-may-18|5-Apr-18|5-Apr-18|04-may-18|This project increases the One Rate Nationwide 10 Cents Direct MRC.|UT-18-0004|29-mar-18|8192|1|2|10|2|0|UT-18-SLD-0004||201822||12-may-18|N|0
FC-18-0013|FCC|12-may-18|30-mar-18|30-mar-18|30-mar-18|This service guide update increases the Worldwide Occasional Calling MRC.|FC-18-0013|30-mar-18|1024|1|17|10|0|0|201828||||12-may-18|N|0
AL-18-0003|ALABAMA|12-may-18|4-Apr-18|20-Apr-18|20-Apr-18|- Increase One Rate Nationwide 10 Cents Direct MRC from $4.99 to $5.99.|AL-18-0003|4-Apr-18|8192|1|12|10|2|0|||201822||12-may-18|N|0
AR-18-0004|ARKANSAS|12-may-18|6-Apr-18|20-Apr-18|20-Apr-18|- Increase One Rate Nationwide 10 Cents Direct MRC from $4.99 to $5.99.|AR-18-0004|4-Apr-18|8192|1|2|10|2|0|||201822||12-may-18|N|0
AZ-18-0004|ARIZONA|12-may-18|13-Apr-18|13-Apr-18|13-Apr-18|- Increase One Rate Nationwide 10 Cents Direct MRC from $4.99 to $5.99.|AZ-18-0004|4-Apr-18|8192|1|2|10|2|0|AZ-18-SLD-0004||201822||12-may-18|N|0
CO-18-0004|COLORADO|12-may-18|4-Apr-18|20-Apr-18|20-Apr-18|- Increase One Rate Nationwide 10 Cents Direct MRC from $4.99 to $5.99.|CO-18-0004|4-Apr-18|8192|1|12|10|2|0|~~||201822||12-may-18|N|0
GA-18-0003|GEORGIA|12-may-18|6-Apr-18|11-Apr-18|04-may-18|With this guidebook update, the Company increases the One Rate Nationwide 10 Cents Direct MRC.|GA-18-0003|6-Apr-18|8192|1|12|10|2|0|||201822||12-may-18|N|0
IA-18-0003|IOWA|12-may-18|4-Apr-18|20-Apr-18|20-Apr-18|- Increase One Rate Nationwide 10 Cents Direct MRC from $4.99 to $5.99.|IA-18-0003|4-Apr-18|8192|1|12|10|2|0|||201822||12-may-18|N|0
ID-18-0005|IDAHO|12-may-18|03-may-18|03-may-18|03-may-18|This project increases the One Rate Nationwide 10 Cents Direct MRC.|ID-18-0005|30-mar-18|8192|1|2|10|2|0|ID-18-SLD-0005||201822||12-may-18|N|0
IL-18-0005|ILLINOIS|12-may-18|30-mar-18|30-mar-18|30-mar-18|This project increases the One Rate Nationwide 10 Cents Direct MRC.|IL-18-0005|30-mar-18|8192|1|12|10|2|0|||201822||12-may-18|N|0
KS-18-0005|KANSAS|12-may-18|30-mar-18|30-mar-18|10-may-18|This project increases the One Rate Nationwide 10 Cents Direct MRC.|KS-18-0005|30-mar-18|8192|1|12|10|2|0|||201822||12-may-18|N|0
LA-18-0004|LOUISIANA|12-may-18|5-Apr-18|5-Apr-18|5-Apr-18|This project increases the One Rate Nationwide 10 Cents Direct MRC|LA-18-0004|5-Apr-18|8192|1|12|10|2|0|||201822||12-may-18|Z|0
MA-18-0004|MASSACHUSETTS|12-may-18|6-Apr-18|11-Apr-18|04-may-18|With this guidebook update, the Company increases the One Rate Nationwide 10 Cents Direct MRC.|MA-18-0004|6-Apr-18|8192|1|12|10|2|0|||201822||12-may-18|N|0
MD-18-0004|MARYLAND|12-may-18|30-mar-18|30-mar-18|10-may-18|This project increases the One Rate Nationwide 10 Cents Direct MRC.|MD-18-0004|30-mar-18|8192|1|12|10|2|0|||201822||12-may-18|N|0
MN-18-0003|MINNESOTA|12-may-18|20-Apr-18|11-may-18|11-may-18|- Increase One Rate Nationwide 10 Cents Direct MRC from $4.99 to $5.99.|MN-18-0003|4-Apr-18|8192|1|2|10|2|0|324||201822||12-may-18|N|0
MO-18-0004|MISSOURI|12-may-18|6-Apr-18|11-Apr-18|04-may-18|With this guidebook update, the Company increases the One Rate Nationwide 10 Cents Direct MRC.|MO-18-0004|6-Apr-18|8192|1|12|10|2|0|||201822||12-may-18|N|0
MT-18-0003|MONTANA|12-may-18|20-Apr-18|23-Apr-18|23-Apr-18|- Increase One Rate Nationwide 10 Cents Direct MRC from $4.99 to $5.99.|MT-18-0003|4-Apr-18|8192|1|12|10|2|0|||201822||12-may-18|N|0
NH-18-0005|NEW HAMPSHIRE|12-may-18|30-mar-18|30-mar-18|10-may-18|This project increases the One Rate Nationwide 10 Cents Direct MRC.|NH-18-0005|30-mar-18|8192|1|12|10|2|0|||201822||12-may-18|N|0
NV-18-0005|NEVADA|12-may-18|11-may-18|11-may-18|11-may-18|This project increases the One Rate Nationwide 10 Cents Direct MRC.|NV-18-0005|30-mar-18|8192|1|12|10|2|0|||201822||12-may-18|N|0
OK-18-0005|OKLAHOMA|12-may-18|5-Apr-18|5-Apr-18|5-Apr-18|This project increases the One Rate Nationwide 10 Cents Direct MRC|OK-18-0005|5-Apr-18|8192|1|12|10|2|0|~~||201822||12-may-18|Z|0
PA-18-0005|PENNSYLVANIA|12-may-18|30-mar-18|30-mar-18|10-may-18|This project increases the One Rate Nationwide 10 Cents Direct MRC.|PA-18-0005|30-mar-18|8192|1|12|10|2|0|||201822||12-may-18|N|0
SC-18-0005|SOUTH CAROLINA|12-may-18|5-Apr-18|5-Apr-18|5-Apr-18|This project increases the One Rate Nationwide 10 Cents Direct MRC|SC-18-0005|5-Apr-18|8192|1|12|10|2|0|||201822||12-may-18|Z|0
WI-18-0005|WISCONSIN|12-may-18|30-mar-18|16-Apr-18|16-Apr-18|This project adds One Rate Nationwide 10 Cents Direct.|WI-18-0005|30-mar-18|8192|1|12|10|2|0|||201822||12-may-18|N|0
WY-18-0004|WYOMING|12-may-18|5-Apr-18|5-Apr-18|5-Apr-18|This project increases the One Rate Nationwide 10 Cents Direct MRC|WY-18-0004|5-Apr-18|8192|1|12|10|2|0|||201822||12-may-18|Z|0
MN-18-0043|MINNESOTA|12-may-18|11-may-18|11-may-18|11-may-18|This filing adds a new Special Pricing Arrangement into the ATT Corp. Tariff.|MN-18-0043|4-Jan-18|512|1|2|15|15|0|Y~|SAC|18051|ALX|12-may-18|N|0
MN-18-0044|MINNESOTA|12-may-18|11-may-18|11-may-18|11-may-18|This filing adds a new Special Pricing Arrangement into the ATT Corp. Tariff.|MN-18-0044|4-Jan-18|512|1|2|15|15|0|Y~|SAC|18052|ALX|12-may-18|N|0
MN-18-0045|MINNESOTA|12-may-18|11-may-18|11-may-18|11-may-18|This filing adds a new Special Pricing Arrangement into the ATT Corp. Tariff.|MN-18-0045|4-Jan-18|512|1|2|15|15|0|Y~|SAC|18054|ALX|12-may-18|N|0
MN-18-0046|MINNESOTA|12-may-18|11-may-18|11-may-18|11-may-18|This filing adds a new Special Pricing Arrangement into the ATT Corp. Tariff.|MN-18-0046|4-Jan-18|512|1|2|15|15|0|Y~|SAC|18055|ALX|12-may-18|N|0
MN-18-0047|MINNESOTA|12-may-18|11-may-18|11-may-18|11-may-18|This filing adds a new Special Pricing Arrangement into the ATT Corp. Tariff.|MN-18-0047|4-Jan-18|512|1|2|15|15|0|Y~|SAC|18056|ALX|12-may-18|N|0
CA-18-0005|CALIFORNIA|12-may-18|11-Apr-18|16-Apr-18|16-Apr-18|This project increases the One Rate Nationwide 10 Cents Direct MRC.|CA-18-0005|11-Apr-18|8192|1|12|10|2|201822|~~||201822||12-may-18|N|0
DC-18-0003|DISTCOLMB|12-may-18|02-may-18|09-may-18|10-may-18|This project increases the One Rate Nationwide 10 Cents Direct MRC.|DC-18-0003|02-may-18|8192|1|12|10|2|0|||201822||12-may-18|N|0
MS-18-0004|MISSISSIPPI|12-may-18|30-Apr-18|30-Apr-18|30-Apr-18|This project increases One Rate Nationwide 10 Cents Direct MRC.|MS-18-0004|29-mar-18|8192|1|12|10|2|0|||201822||12-may-18|N|0
NY-18-0003|NEW YORK|12-may-18|6-Apr-18|11-Apr-18|04-may-18|With this guidebook update, the Company increases the One Rate Nationwide 10 Cents Direct MRC.|NY-18-0003|6-Apr-18|8192|1|12|10|2|0|~~||201822||12-may-18|N|0
OH-18-0005|OHIO|12-may-18|11-Apr-18|16-Apr-18|16-Apr-18|This project increases the One Rate Nationwide 10 Cents Direct MRC.|OH-18-0005|11-Apr-18|8192|1|12|10|2|0|||201822||12-may-18|N|0
OR-18-0004|OREGON|12-may-18|6-Apr-18|11-Apr-18|04-may-18|With this guidebook update, the Company increases the One Rate Nationwide 10 Cents Direct MRC.|OR-18-0004|6-Apr-18|8192|1|12|10|2|0|||201822||12-may-18|N|0
TX-18-0005|TEXAS|12-may-18|11-Apr-18|16-Apr-18|16-Apr-18|This project increases the One Rate Nationwide 10 Cents Direct MRC.|TX-18-0005|11-Apr-18|8192|1|12|10|2|0|||201822||12-may-18|N|0
WA-18-0003|WASHINGTON|12-may-18|6-Apr-18|11-Apr-18|04-may-18|With this guidebook update, the Company increases the One Rate Nationwide 10 Cents Direct MRC.|WA-18-0003|6-Apr-18|8192|1|12|10|2|0|||201822||12-may-18|N|0
MN-18-0048|MINNESOTA|12-may-18|11-may-18|11-may-18|11-may-18|This filing adds a new Special Pricing Arrangement into the ATT Corp. Tariff.|MN-18-0048|4-Jan-18|512|1|2|15|15|0|Y~|SAC|18057|ALX|12-may-18|N|0
MN-18-0049|MINNESOTA|12-may-18|11-may-18|11-may-18|11-may-18|This filing adds a new Special Pricing Arrangement into the ATT Corp. Tariff.|MN-18-0049|4-Jan-18|512|1|2|15|15|0|Y~|SAC|18058|ALX|12-may-18|N|0
IG-18-0006|VOICE GUIDEBK|12-may-18|11-may-18|11-may-18|11-may-18|This project increases One Rate Nationwide 10 Cents Direct MRC  and increase rates for multiple consumer international plans.|IG-18-0006|29-mar-18|8192|1|12|10|2|0|||201822||12-may-18|N|0
VT-18-0005|VERMONT|12-may-18|5-Apr-18|5-Apr-18|10-may-18|This project increases the One Rate Nationwide 10 Cents Direct MRC.|VT-18-0005|29-mar-18|8192|1|12|10|2|0|||201822||12-may-18|N|0
WV-18-0004|WEST VIRGINIA|12-may-18|30-mar-18|30-mar-18|27-Apr-18|This project increases the One Rate Nationwide 10 Cents Direct MRC.|WV-18-0004|30-mar-18|8192|1|2|10|2|0|200||201822||12-may-18|N|0
NC-18-0004|NORTH CAROLINA|14-may-18|6-Apr-18|04-may-18|04-may-18|This project increases the One Rate Nationwide 10 Cents Direct MRC.|NC-18-0004|6-Apr-18|8192|1|12|10|2|0|||201822||14-may-18|Z|0
TN-18-0003|TENNESSEE|14-may-18|6-Apr-18|6-Apr-18|6-Apr-18|This project increases the One Rate Nationwide 10 Cents Direct MRC.|TN-18-0003|6-Apr-18|8192|1|12|10|2|0|||201822||14-may-18|Z|0
DE-18-0003|DELAWARE|14-may-18|9-Apr-18|11-may-18|11-may-18|This project increases the One Rate Nationwide 10 Cents Direct MRC.|DE-18-0003|9-Apr-18|8192|1|2|10|2|0|||201822||14-may-18|N|0
MI-18-0004|MICHIGAN|14-may-18|9-Apr-18|11-may-18|11-may-18|This project increases the One Rate Nationwide 10 Cents Direct MRC.|MI-18-0004|9-Apr-18|8192|1|12|10|2|0|||201822||14-may-18|N|0
RI-18-0004|RHODE ISLAND|14-may-18|10-Apr-18|11-may-18|11-may-18|This project increases the One Rate Nationwide 10 Cents Direct MRC.|RI-18-0004|9-Apr-18|8192|1|2|10|2|0|207||201822||14-may-18|N|0
VA-18-0003|VIRGINIA|14-may-18|9-Apr-18|11-may-18|11-may-18|This project increases the One Rate Nationwide 10 Cents Direct MRC.|VA-18-0003|9-Apr-18|8192|1|12|10|2|0|||201822||14-may-18|N|0
AL-18-0037|ALABAMA|15-may-18|22-mar-18|27-mar-18|30-Apr-18|Withdraw Miscellaneous Services|AL-18-0037|28-feb-18|1|1|12|16|1|0|||||15-may-18|Z|0
GA-18-0032|GEORGIA|15-may-18|22-mar-18|23-mar-18|30-Apr-18|Withdraw Miscellaneous Services|GA-18-0032|02-mar-18|1|1|12|16|1|0|||||15-may-18|Z|0
